timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
2.587299346923828,Baseline,15.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.31139452009724,7.31139452009724,146.95004654811487,-131.89004654811487,131.89004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.505952263452654,1.505952263452654
2.8392019271850586,Baseline,16.5,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,146.95004654811487,-130.45004654811487,130.45004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.06595226345265459,0.06595226345265459
3.096900463104248,Baseline,14.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.6613945200972395,7.6613945200972395,146.95004654811487,-132.24004654811486,132.24004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.8559522634526537,1.8559522634526537
3.3490822315216064,Baseline,16.07,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.30139452009724,6.30139452009724,146.95004654811487,-130.88004654811488,130.88004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.4959522634526543,0.4959522634526543
3.6029131412506095,Baseline,14.75,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.62139452009724,7.62139452009724,146.95004654811487,-132.20004654811487,132.20004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.8159522634526546,1.8159522634526546
3.853994131088257,Baseline,16.39,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.98139452009724,5.98139452009724,146.95004654811487,-130.56004654811488,130.56004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.17595226345265402,0.17595226345265402
4.1088314056396475,Baseline,15.1,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.271394520097241,7.271394520097241,146.95004654811487,-131.85004654811488,131.85004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.465952263452655,1.465952263452655
4.362805128097533,Baseline,16.67,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,146.95004654811487,-130.28004654811485,130.28004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.10404773654734711,0.10404773654734711
4.617098808288574,Baseline,15.49,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,146.95004654811487,-131.46004654811486,131.46004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0759522634526544,1.0759522634526544
4.871096849441528,Baseline,16.46,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,146.95004654811487,-130.49004654811486,130.49004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.10595226345265374,0.10595226345265374
5.125106334686278,Baseline,15.53,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.841394520097241,6.841394520097241,146.95004654811487,-131.42004654811487,131.42004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0359522634526552,1.0359522634526552
5.3780484199523935,Baseline,16.7,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.671394520097241,5.671394520097241,146.95004654811487,-130.25004654811488,130.25004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.1340477365473447,0.1340477365473447
5.631877422332764,Baseline,16.04,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.331394520097241,6.331394520097241,146.95004654811487,-130.91004654811488,130.91004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5259522634526554,0.5259522634526554
5.884981632232666,Baseline,15.0,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.37139452009724,7.37139452009724,146.95004654811487,-131.95004654811487,131.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5659522634526546,1.5659522634526546
6.140089511871338,Baseline,16.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,146.95004654811487,-130.67004654811487,130.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.28595226345265345,0.28595226345265345
6.391095161437987,Baseline,15.93,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.441394520097241,6.441394520097241,146.95004654811487,-131.02004654811486,131.02004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6359522634526549,0.6359522634526549
6.642799377441406,Baseline,16.5,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,146.95004654811487,-130.45004654811487,130.45004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.06595226345265459,0.06595226345265459
6.897355794906616,Baseline,14.57,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.80139452009724,7.80139452009724,146.95004654811487,-132.38004654811488,132.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.9959522634526543,1.9959522634526543
7.1580679416656485,Baseline,16.14,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.23139452009724,6.23139452009724,146.95004654811487,-130.81004654811488,130.81004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.425952263452654,0.425952263452654
7.416050434112549,Baseline,14.9,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.47139452009724,7.47139452009724,146.95004654811487,-132.05004654811486,132.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6659522634526542,1.6659522634526542
7.677443265914918,Baseline,16.42,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,146.95004654811487,-130.53004654811485,130.53004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1459522634526529,0.1459522634526529
7.9312262535095215,Baseline,15.77,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.601394520097241,6.601394520097241,146.95004654811487,-131.18004654811486,131.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.795952263452655,0.795952263452655
8.183191061019897,Baseline,16.62,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.751394520097239,5.751394520097239,146.95004654811487,-130.33004654811486,130.33004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.0540477365473464,0.0540477365473464
8.437983989715576,Baseline,15.77,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.601394520097241,6.601394520097241,146.95004654811487,-131.18004654811486,131.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.795952263452655,0.795952263452655
8.692129373550415,Baseline,14.93,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.441394520097241,7.441394520097241,146.95004654811487,-132.02004654811486,132.02004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6359522634526549,1.6359522634526549
8.946566343307493,Baseline,15.89,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.48139452009724,6.48139452009724,146.95004654811487,-131.06004654811488,131.06004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.675952263452654,0.675952263452654
9.20017910003662,Baseline,15.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.921394520097241,6.921394520097241,146.95004654811487,-131.50004654811488,131.50004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1159522634526553,1.1159522634526553
9.453859329223633,Baseline,16.64,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,146.95004654811487,-130.31004654811488,130.31004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.07404773654734598,0.07404773654734598
9.707798957824707,Baseline,14.89,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.48139452009724,7.48139452009724,146.95004654811487,-132.06004654811488,132.06004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.675952263452654,1.675952263452654
9.960768222808838,Baseline,16.57,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,146.95004654811487,-130.38004654811488,130.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.004047736547345693,0.004047736547345693
10.217129230499268,Baseline,15.57,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,146.95004654811487,-131.38004654811488,131.38004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9959522634526543,0.9959522634526543
10.47108793258667,Baseline,16.65,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.721394520097242,5.721394520097242,146.95004654811487,-130.30004654811486,130.30004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.08404773654734399,0.08404773654734399
10.728228330612184,Baseline,15.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,146.95004654811487,-131.62004654811486,131.62004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2359522634526545,1.2359522634526545
10.980637073516846,Baseline,16.47,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,146.95004654811487,-130.48004654811487,130.48004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.09595226345265573,0.09595226345265573
11.233960390090942,Baseline,15.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,146.95004654811487,-131.24004654811486,131.24004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8559522634526537,0.8559522634526537
11.49046277999878,Baseline,16.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,146.95004654811487,-130.24004654811486,130.24004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.14404773654734626,0.14404773654734626
11.743916511535645,Baseline,15.66,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,146.95004654811487,-131.29004654811487,131.29004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9059522634526544,0.9059522634526544
11.99808645248413,Baseline,15.23,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.14139452009724,7.14139452009724,146.95004654811487,-131.72004654811488,131.72004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3359522634526542,1.3359522634526542
12.25005030632019,Baseline,16.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,146.95004654811487,-130.67004654811487,130.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.28595226345265345,0.28595226345265345
12.503735780715942,Baseline,14.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.39139452009724,7.39139452009724,146.95004654811487,-131.97004654811488,131.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5859522634526542,1.5859522634526542
12.756312370300293,Baseline,16.22,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.1513945200972415,6.1513945200972415,146.95004654811487,-130.73004654811487,130.73004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.34595226345265573,0.34595226345265573
13.010054111480713,Baseline,15.14,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.23139452009724,7.23139452009724,146.95004654811487,-131.81004654811488,131.81004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.425952263452654,1.425952263452654
13.262338876724243,Baseline,16.52,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,146.95004654811487,-130.43004654811486,130.43004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.04595226345265502,0.04595226345265502
13.514086484909058,Baseline,15.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.31139452009724,7.31139452009724,146.95004654811487,-131.89004654811487,131.89004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.505952263452654,1.505952263452654
13.779850721359253,Baseline,16.76,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,146.95004654811487,-130.19004654811488,130.19004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.19404773654734697,0.19404773654734697
14.034219026565552,Baseline,15.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.47139452009724,6.47139452009724,146.95004654811487,-131.05004654811486,131.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6659522634526542,0.6659522634526542
14.300781726837158,Baseline,17.58,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.791394520097242,4.791394520097242,146.95004654811487,-129.37004654811489,129.37004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.0140477365473437,1.0140477365473437
14.553184986114502,Baseline,16.72,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,146.95004654811487,-130.23004654811487,130.23004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.15404773654734427,0.15404773654734427
14.807143688201904,Baseline,16.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.37139452009724,6.37139452009724,146.95004654811487,-130.95004654811487,130.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5659522634526546,0.5659522634526546
15.059174060821533,Baseline,17.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,146.95004654811487,-129.80004654811486,129.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.584047736547344,0.584047736547344
15.314084768295288,Baseline,16.5,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,146.95004654811487,-130.45004654811487,130.45004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.06595226345265459,0.06595226345265459
15.5660879611969,Baseline,18.26,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.111394520097239,4.111394520097239,146.95004654811487,-128.69004654811488,128.69004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.694047736547347,1.694047736547347
15.839367389678955,Baseline,17.1,0.0,300.0,7000.0,41.0,P0,0.0,116.0,8192.0,7672.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,146.95004654811487,-129.85004654811488,129.85004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5340477365473468,0.5340477365473468
16.223094463348392,Baseline,50.62,4.0,1470.0,7000.0,41.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,21.34548159971935,21.34548159971935,300.0,-249.38,249.38,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,0.247917801244526,0.247917801244526
16.485867023468018,Baseline,49.23,4.0,1470.0,7000.0,41.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.95548159971935,19.95548159971935,300.0,-250.77,250.77,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.1420821987554746,1.1420821987554746
16.708030700683597,Baseline,49.35,4.0,1470.0,7000.0,41.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.075481599719353,20.075481599719353,300.0,-250.65,250.65,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.02208219875547,1.02208219875547
16.930306434631348,Baseline,49.08,4.0,1470.0,7000.0,41.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.80548159971935,19.80548159971935,300.0,-250.92000000000002,250.92000000000002,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.2920821987554731,1.2920821987554731
17.153802156448364,Baseline,49.31,4.0,1470.0,7000.0,41.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,20.035481599719354,20.035481599719354,300.0,-250.69,250.69,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.0620821987554692,1.0620821987554692
17.377638578414913,Baseline,50.68,0.0,1470.0,7000.0,41.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.30860547990276,28.30860547990276,300.0,-249.32,249.32,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,1.218946568301881,1.218946568301881
17.59932041168213,Baseline,52.1,0.0,1470.0,7000.0,41.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,29.72860547990276,29.72860547990276,300.0,-247.9,247.9,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,2.6389465683018827,2.6389465683018827
17.819912672042847,Baseline,48.19,0.0,1470.0,7000.0,41.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.818605479902757,25.818605479902757,300.0,-251.81,251.81,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-1.271053431698121,1.271053431698121
18.0402193069458,Baseline,48.27,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.898605479902763,25.898605479902763,300.0,-251.73,251.73,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-1.1910534316981156,1.1910534316981156
18.262759923934933,Strategy1,48.43,0.0,750.0,810.0,41.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.05860547990276,26.05860547990276,300.0,-251.57,251.57,0.75,0.421875,0.75,1.0,0.421875,24.51023446293739,23.91976553706261,23.91976553706261
18.511422395706177,Strategy1,22.23,0.0,720.0,810.0,40.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-0.14139452009723996,0.14139452009723996,300.0,-277.77,277.77,0.72,0.37324799999999997,0.72,1.0,0.37324799999999997,23.852026248013487,-1.622026248013487,1.622026248013487
18.760182857513424,Strategy1,20.75,0.0,630.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.6213945200972404,1.6213945200972404,268.6191373378275,-247.8691373378275,247.8691373378275,0.63,0.250047,0.63,1.0,0.250047,22.008170486250187,-1.2581704862501866,1.2581704862501866
19.019976139068607,Strategy1,18.09,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.2813945200972405,4.2813945200972405,180.13252585440011,-162.0425258544001,162.0425258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,0.20420157026765295,0.20420157026765295
19.290798664093014,Strategy1,16.75,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,180.13252585440011,-163.38252585440011,163.38252585440011,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.135798429732347,1.135798429732347
19.548449277877808,Strategy1,14.51,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.861394520097241,7.861394520097241,180.13252585440011,-165.62252585440012,165.62252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-3.375798429732347,3.375798429732347
19.82152128219605,Strategy1,16.67,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,180.13252585440011,-163.4625258544001,163.4625258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.2157984297323452,1.2157984297323452
20.085283994674683,Strategy1,16.31,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,180.13252585440011,-163.8225258544001,163.8225258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.5757984297323482,1.5757984297323482
20.345623016357425,Strategy1,14.65,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.72139452009724,7.72139452009724,146.95004654811487,-132.30004654811486,132.30004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.9159522634526542,1.9159522634526542
20.61808705329895,Strategy1,16.54,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.831394520097241,5.831394520097241,146.95004654811487,-130.41004654811488,130.41004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.025952263452655444,0.025952263452655444
20.87834215164185,Strategy1,15.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.601394520097241,6.601394520097241,146.95004654811487,-131.18004654811486,131.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.795952263452655,0.795952263452655
21.138489961624146,Strategy1,14.31,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-8.06139452009724,8.06139452009724,146.95004654811487,-132.64004654811487,132.64004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-2.255952263452654,2.255952263452654
