timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
3.3861746788024902,Baseline,16.27,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.101394520097241,6.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.12719796045096388,0.12719796045096388
3.63987135887146,Baseline,15.21,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.1613945200972395,7.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1871979604509626,1.1871979604509626
3.8962490558624263,Baseline,16.69,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.29280203954903783,0.29280203954903783
4.150937557220459,Baseline,15.64,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.73139452009724,6.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7571979604509629,0.7571979604509629
4.405860900878906,Baseline,16.92,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5228020395490383,0.5228020395490383
4.662150144577026,Baseline,16.0,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.37139452009724,6.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.39719796045096345,0.39719796045096345
4.918008089065552,Baseline,15.15,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.247197960450963,1.247197960450963
5.174392223358153,Baseline,16.43,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.941394520097241,5.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.032802039549036266,0.032802039549036266
5.429327487945557,Baseline,14.88,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.49139452009724,7.49139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5171979604509627,1.5171979604509627
5.683910846710205,Baseline,16.09,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.2813945200972405,6.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3071979604509636,0.3071979604509636
5.937326192855835,Baseline,15.15,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.247197960450963,1.247197960450963
6.191910266876222,Baseline,16.83,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.541394520097242,5.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.43280203954903484,0.43280203954903484
6.4464805126190186,Baseline,15.47,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.90139452009724,6.90139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9271979604509628,0.9271979604509628
6.702940464019775,Baseline,16.52,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.12280203954903612,0.12280203954903612
6.956969499588013,Baseline,15.75,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.62139452009724,6.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6471979604509634,0.6471979604509634
7.212674379348755,Baseline,17.06,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6628020395490353,0.6628020395490353
7.4655914306640625,Baseline,15.84,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5571979604509636,0.5571979604509636
7.720427989959718,Baseline,15.07,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3271979604509632,1.3271979604509632
7.9738707542419425,Baseline,16.14,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.23139452009724,6.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.2571979604509629,0.2571979604509629
8.235659599304201,Baseline,14.67,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.7013945200972405,7.7013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.7271979604509635,1.7271979604509635
8.495184898376465,Baseline,16.28,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.11719796045096231,0.11719796045096231
8.748498678207397,Baseline,15.67,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7271979604509635,0.7271979604509635
9.003032445907591,Baseline,16.51,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.861394520097239,5.861394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.11280203954903811,0.11280203954903811
9.257307529449463,Baseline,15.06,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.31139452009724,7.31139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.337197960450963,1.337197960450963
9.51032018661499,Baseline,16.89,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.4928020395490371,0.4928020395490371
9.763308286666868,Baseline,15.4,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9971979604509631,0.9971979604509631
10.017214536666868,Baseline,16.8,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.57139452009724,5.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.40280203954903726,0.40280203954903726
10.269817113876345,Baseline,15.62,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7771979604509642,0.7771979604509642
10.523056030273438,Baseline,17.23,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.14139452009724,5.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.832802039549037,0.832802039549037
10.790045022964478,Baseline,16.07,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.30139452009724,6.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.32719796045096317,0.32719796045096317
11.046007633209227,Baseline,14.28,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-8.091394520097241,8.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-2.117197960450964,2.117197960450964
11.299304962158205,Baseline,15.92,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.4771979604509635,0.4771979604509635
11.565056324005127,Baseline,15.08,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3171979604509634,1.3171979604509634
11.816298961639404,Baseline,16.3,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.07139452009724,6.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.09719796045096274,0.09719796045096274
12.071736097335815,Baseline,15.48,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.89139452009724,6.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.917197960450963,0.917197960450963
12.324906826019287,Baseline,16.61,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.761394520097241,5.761394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.21280203954903598,0.21280203954903598
12.577054977416992,Baseline,15.73,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.64139452009724,6.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.667197960450963,0.667197960450963
12.829343557357788,Baseline,16.83,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.541394520097242,5.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.43280203954903484,0.43280203954903484
13.082315921783447,Baseline,15.6,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.771394520097241,6.771394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7971979604509638,0.7971979604509638
13.335631847381592,Baseline,14.69,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.681394520097241,7.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.707197960450964,1.707197960450964
13.589160680770874,Baseline,16.55,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.82139452009724,5.82139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.15280203954903726,0.15280203954903726
13.84541082382202,Baseline,14.31,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-8.06139452009724,8.06139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-2.087197960450963,2.087197960450963
14.099348545074465,Baseline,15.78,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.591394520097241,6.591394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6171979604509641,0.6171979604509641
14.365026235580444,Baseline,15.11,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.261394520097241,7.261394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.287197960450964,1.287197960450964
14.635581731796265,Baseline,15.42,1.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-8.67717549014309,8.67717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-1.3177249991615714,1.3177249991615714
14.906949281692505,Baseline,16.03,1.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-8.06717549014309,8.06717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-0.7077249991615702,0.7077249991615702
15.179434537887573,Baseline,15.41,1.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-8.68717549014309,8.68717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-1.3277249991615712,1.3277249991615712
15.448700904846193,Baseline,14.42,1.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-9.67717549014309,9.67717549014309,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.73772499916157,-2.3177249991615714,2.3177249991615714
15.717884302139282,Baseline,16.79,0.0,300.0,405.0,39.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-5.581394520097241,5.581394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3928020395490357,0.3928020395490357
16.099297046661373,Baseline,50.91,0.0,1470.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,28.538605479902756,28.538605479902756,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,2.662821807475865,2.662821807475865
16.382770538330078,Baseline,47.68,0.0,1470.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.30860547990276,25.30860547990276,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-0.5671781925241319,0.5671781925241319
16.606340646743774,Baseline,47.72,4.0,1470.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.44548159971935,18.44548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.8892863473665784,1.8892863473665784
16.827549695968628,Baseline,48.05,4.0,1470.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.77548159971935,18.77548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.5592863473665801,1.5592863473665801
17.050107955932614,Baseline,47.59,4.0,1470.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.315481599719355,18.315481599719355,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-2.019286347366574,2.019286347366574
17.272346258163452,Baseline,47.72,4.0,1470.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.44548159971935,18.44548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.8892863473665784,1.8892863473665784
17.493714332580563,Baseline,47.87,4.0,1470.0,7000.0,41.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.59548159971935,18.59548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.7392863473665798,1.7392863473665798
17.715670585632324,Baseline,47.97,0.0,1320.0,7000.0,40.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.59860547990276,25.59860547990276,1.32,2.2999680000000002,1.32,1.0,2.2999680000000002,42.302027532013255,5.667972467986743,5.667972467986743
17.946747541427612,Baseline,45.24,0.0,420.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,22.86860547990276,22.86860547990276,0.42,0.07408799999999999,0.42,1.0,0.07408799999999999,18.577180761556434,26.662819238443568,26.662819238443568
18.2190465927124,Strategy1,21.39,0.0,390.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-0.9813945200972398,0.9813945200972398,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,3.3696174518341273,3.3696174518341273
18.488959312438965,Strategy1,15.3,0.0,390.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.07139452009724,7.07139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.7203825481658725,2.7203825481658725
18.759267568588253,Strategy1,15.19,0.0,390.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.181394520097241,7.181394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.8303825481658738,2.8303825481658738
19.032233476638797,Strategy1,16.69,0.0,390.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.330382548165872,1.330382548165872
19.302855730056766,Strategy1,15.57,0.0,390.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.450382548165873,2.450382548165873
19.586553096771237,Strategy1,15.43,0.0,390.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.5903825481658735,2.5903825481658735
19.872156381607056,Strategy1,14.52,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.851394520097241,7.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.8771979604509639,1.8771979604509639
20.14288330078125,Strategy1,16.63,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.741394520097241,5.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.23280203954903556,0.23280203954903556
20.42619609832764,Strategy1,16.41,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.96139452009724,5.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.012802039549036692,0.012802039549036692
20.71052956581116,Strategy1,16.01,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.361394520097239,6.361394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3871979604509619,0.3871979604509619
20.983446598052982,Strategy1,14.95,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.421394520097241,7.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4471979604509642,1.4471979604509642
21.255162239074707,Strategy1,16.94,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.431394520097239,5.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5428020395490378,0.5428020395490378
21.52529811859131,Strategy1,16.57,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.17280203954903683,0.17280203954903683
21.795717000961304,Strategy1,15.66,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7371979604509633,0.7371979604509633
22.065789222717285,Strategy1,14.56,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.81139452009724,7.81139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.837197960450963,1.837197960450963
22.34845805168152,Strategy1,16.58,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.18280203954903484,0.18280203954903484
22.620118379592896,Strategy1,15.84,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5571979604509636,0.5571979604509636
22.89492678642273,Strategy1,14.83,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.54139452009724,7.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5671979604509634,1.5671979604509634
23.167871713638306,Strategy1,14.72,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.65139452009724,7.65139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.6771979604509628,1.6771979604509628
23.440678358078003,Strategy1,16.61,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.761394520097241,5.761394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.21280203954903598,0.21280203954903598
23.71178841590881,Strategy1,15.83,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5671979604509634,0.5671979604509634
23.98485565185547,Strategy1,14.96,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.4113945200972395,7.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4371979604509626,1.4371979604509626
24.257570505142212,Strategy1,17.16,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7628020395490367,0.7628020395490367
24.53994083404541,Strategy1,16.41,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.96139452009724,5.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.012802039549036692,0.012802039549036692
24.81357789039612,Strategy1,16.28,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.11719796045096231,0.11719796045096231
25.08761119842529,Strategy1,15.09,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.2813945200972405,7.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3071979604509636,1.3071979604509636
25.35902428627014,Strategy1,16.94,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.431394520097239,5.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5428020395490378,0.5428020395490378
