timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
14.851458311080933,Baseline,21.24,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.131394520097242,1.131394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,4.324229543396303,4.324229543396303
15.105183601379395,Baseline,16.84,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.5313945200972405,5.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.07577045660369564,0.07577045660369564
15.360918521881105,Baseline,15.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.57139452009724,6.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1157704566036948,1.1157704566036948
15.613141059875488,Baseline,14.55,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.82139452009724,7.82139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.365770456603695,2.365770456603695
15.866458654403687,Baseline,15.99,0.0,1470.0,7000.0,41.0,P0,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-33.116016604437405,33.116016604437405
16.16300654411316,Baseline,49.91,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,27.538605479902756,27.538605479902756,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,0.8039833955625895,0.8039833955625895
16.402866840362552,Baseline,48.32,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.94860547990276,25.94860547990276,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.7860166044374068,0.7860166044374068
16.625382900238034,Baseline,48.24,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.965481599719354,18.965481599719354,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.7849656262463327,1.7849656262463327
16.848727703094482,Baseline,48.09,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.815481599719355,18.815481599719355,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.9349656262463313,1.9349656262463313
17.069282054901127,Baseline,48.4,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.12548159971935,19.12548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.6249656262463361,1.6249656262463361
17.292664051055908,Baseline,48.99,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.715481599719354,19.715481599719354,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.0349656262463327,1.0349656262463327
17.513513088226322,Baseline,45.36,0.0,840.0,810.0,41.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,22.98860547990276,22.98860547990276,0.84,0.5927039999999999,0.84,1.0,0.5927039999999999,26.3333139937532,19.0266860062468,19.0266860062468
17.763931751251217,Baseline,20.47,0.0,810.0,810.0,41.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.9013945200972415,1.9013945200972415,0.81,0.531441,0.81,1.0,0.531441,25.62734513255947,-5.15734513255947,5.15734513255947
18.01171875,Baseline,20.86,0.0,780.0,810.0,41.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.511394520097241,1.511394520097241,0.78,0.47455200000000003,0.78,1.0,0.47455200000000003,24.94817180410695,-4.088171804106949,4.088171804106949
18.261789083480835,Strategy1,22.58,0.0,720.0,810.0,40.0,P5,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,0.2086054799027579,0.2086054799027579,0.72,0.37324799999999997,0.72,1.0,0.37324799999999997,23.666242036871285,-1.0862420368712868,1.0862420368712868
18.51504111289978,Strategy1,19.5,0.0,630.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.8713945200972404,2.8713945200972404,0.63,0.250047,0.63,1.0,0.250047,21.9195032031128,-2.4195032031128,2.4195032031128
18.786980390548703,Strategy1,17.76,0.0,600.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.611394520097239,4.611394520097239,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,21.38026210119772,-3.620262101197717,3.620262101197717
19.057293176651,Strategy1,15.75,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.62139452009724,6.62139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.355757665628108,2.355757665628108
19.326722145080566,Strategy1,14.73,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.64139452009724,7.64139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-3.3757576656281074,3.3757576656281074
19.608717918396,Strategy1,17.31,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.061394520097242,5.061394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.7957576656281091,0.7957576656281091
19.881004571914676,Strategy1,16.2,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.171394520097241,6.171394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.9057576656281086,1.9057576656281086
20.15369415283203,Strategy1,16.53,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.841394520097239,5.841394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.38577045660369436,0.38577045660369436
20.427293300628666,Strategy1,15.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8357704566036954,1.8357704566036954
20.699880123138424,Strategy1,16.58,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.3357704566036972,0.3357704566036972
20.97070574760437,Strategy1,15.89,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.48139452009724,6.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.025770456603695,1.025770456603695
21.241929292678837,Strategy1,14.58,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.79139452009724,7.79139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.3357704566036954,2.3357704566036954
21.511775016784668,Strategy1,16.95,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.421394520097241,5.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.034229543396303796,0.034229543396303796
21.78189420700073,Strategy1,16.51,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.861394520097239,5.861394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.40577045660369393,0.40577045660369393
22.05480670928955,Strategy1,15.18,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.191394520097241,7.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7357704566036958,1.7357704566036958
22.33569979667664,Strategy1,14.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.38139452009724,7.38139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9257704566036953,1.9257704566036953
22.60844421386719,Strategy1,17.11,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.261394520097241,5.261394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.19422954339630394,0.19422954339630394
22.882697582244873,Strategy1,16.25,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6657704566036955,0.6657704566036955
23.154856443405148,Strategy1,15.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.46139452009724,6.46139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0057704566036954,1.0057704566036954
23.42448210716248,Strategy1,15.21,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.1613945200972395,7.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7057704566036946,1.7057704566036946
23.70747709274292,Strategy1,16.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.43577045660369507,0.43577045660369507
23.97882556915283,Strategy1,16.03,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.341394520097239,6.341394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8857704566036944,0.8857704566036944
24.24875450134277,Strategy1,14.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.74139452009724,7.74139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.2857704566036947,2.2857704566036947
24.51977348327637,Strategy1,16.86,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.511394520097241,5.511394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.05577045660369606,0.05577045660369606
24.78970456123352,Strategy1,16.31,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6057704566036968,0.6057704566036968
25.05948638916016,Strategy1,19.76,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.611394520097239,2.611394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,2.844229543396306,2.844229543396306
